id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,province_fixed,province_names,is_noise,noise_reasons
article_1058,https://baomoi.com/chuyen-ve-nhung-nha-bao-khong-chuyen-c52572582.epi,Chuyện về những nhà báo không chuyên - Báo Gia Lai,"Dù chưa được đào tạo chuyên ngành báo chí, nhưng bằng nhiệt huyết, nhiều cộng tác viên của Báo Gia Lai vẫn luôn nuôi dưỡng niềm đam mê với nghề báo, cần mẫn ghi lại từng khoảnh khắc đời sống ở cơ sở trở thành cánh tay nối dài của tòa soạn trong việc lan tỏa thông tin, kết nối cộng đồng.",Văn hóa & Nghệ thuật,2025-06-23T07:24:00.000Z,Báo Mới,data/images/article_1058_image.png,non-clickbait,False,,False,
article_0961,https://vietnamnet.vn/ket-qua-vong-26-v-league-binh-dinh-xuong-hang-da-nang-da-play-off-2413842.html,"Vòng 26 V-League: Bình Định xuống hạng, Đà Nẵng đá play-off","Thất bại 2-4 trước Hà Nội FC ở vòng 26 LPBank V-League 2024/25 khiến Bình Định xuống hạng, trong khi tấm vé play-off thuộc về Đà Nẵng, Quảng Nam thoát hiểm ngoạn mục trên sân Pleiku.",Thể thao,"Chủ Nhật, 22/06/2025 - 15:38",VietNamNet,data/images/article_0961_image.png,non-clickbait,False,,False,
article_1217,https://thanhnien.vn/lich-cup-dien-o-dong-nai-ngay-226-185250620230031917.htm,Lịch cúp điện ở Đồng Nai ngày 22.6,"Điện lực miền Nam thông báo lịch cúp điện dự kiến tại các thành phố, huyện trên địa bàn tỉnh Đồng Nai ngày 22.6.",Other,2025-06-21T14:09:00+07:00,Thanh Niên,data/images/article_1217_image.png,non-clickbait,False,,False,
article_0182,https://www.24h.com.vn/tin-tuc-trong-ngay/viet-nam-len-tieng-truoc-viec-my-tan-cong-mot-so-co-so-hat-nhan-cua-iran-c46a1674881.html,Việt Nam lên tiếng trước việc Mỹ tấn công một số cơ sở hạt nhân của Iran,"Việt Nam kêu gọi các bên liên quan chấm dứt ngay các hành động quân sự, trong đó có việc tấn công vào cơ sở hạt nhân.",Tin tức tổng hợp,2025-06-23T00:10:00+07:00,24h,data/images/article_0182_image.png,non-clickbait,False,,False,
article_0233,https://baomoi.com/vua-pha-luoi-v-league-2024-2025-tien-linh-lam-dieu-chua-tung-co-trong-lich-su-c52572076.epi,Vua phá lưới V-League 2024/2025: Tiến Linh làm điều chưa từng có trong lịch sử - Báo Điện tử Tiếng nói Việt Nam,Tiến Linh cùng Lucao và Alan giúp V-League lần đầu tiên trong lịch sử có tới 3 cầu thủ cùng giành danh hiệu Vua phá lưới.,Thể thao,2025-06-23T06:00:00.000Z,Báo Mới,data/images/article_0233_image.png,clickbait,False,,False,
article_0052,https://tuoitre.vn/phuong-phan-rang-dam-bao-nhan-su-co-so-vat-chat-de-van-hanh-tu-1-7-20250623113007342.htm,"Ông Trần Lưu Quang kiểm tra công tác chuẩn bị vận hành chính quyền 2 cấp tại Ninh Thuận, Khánh Hòa","Ông Trần Lưu Quang - trưởng Ban Chính sách, chiến lược Trung ương - đánh giá cao sự chủ động của phường Phan Rang (Ninh Thuận) và xã Cam Lâm (Khánh Hòa) đã đảm bảo đồng bộ các yếu tố: nhân sự, cơ sở vật chất, hệ thống hạ tầng cho việc vận hành.",Tin tức tổng hợp,2025-06-23T12:10:26+07:00,Tuổi Trẻ,data/images/article_0052_image.png,non-clickbait,False,,False,
article_0781,https://baomoi.com/mat-tran-to-quoc-viet-nam-xac-dinh-nhiem-vu-trong-tam-sau-khi-bo-may-moi-di-vao-hoat-dong-c52572354.epi,Mặt trận Tổ quốc Việt Nam xác định nhiệm vụ trọng tâm sau khi bộ máy mới đi vào hoạt động - Báo Phụ Nữ Việt Nam,"Ngày 23/6, tại cuộc làm việc của Tổng Bí thư Tô Lâm với Đảng ủy Mặt trận Tổ quốc, các đoàn thể Trung ương, ông Đỗ Văn Chiến, Ủy viên Bộ Chính trị, Bí thư Trung ương Đảng, Bí thư Đảng ủy Mặt trận Tổ quốc, các đoàn thể Trung ương, Chủ tịch Ủy ban Trung ương Mặt trận Tổ quốc Việt Nam, đã báo cáo về kết quả lãnh đạo của Đảng ủy Mặt trận Tổ quốc, các đoàn thể Trung ương trong thực hiện nhiệm vụ chính trị và công tác xây dựng Đảng thời gian qua; nhiệm vụ trọng tâm thời gian tới.",Tin tức tổng hợp,2025-06-23T06:46:00.000Z,Báo Mới,data/images/article_0781_image.png,non-clickbait,False,,False,
article_2172,https://baomoi.com/phan-ung-bat-ngo-cua-dao-dien-nguyen-quang-dung-khi-bui-lan-huong-lan-dau-ket-hop-voi-bui-cong-nam-c52572592.epi,Phản ứng bất ngờ của đạo diễn Nguyễn Quang Dũng khi Bùi Lan Hương lần đầu kết hợp với Bùi Công Nam - Chuyên trang Sinh viên Việt Nam - Báo Tiền Phong,"Lần đầu tiên kết hợp trong một sản phẩm nhạc phim, Bùi Lan Hương và Bùi Công Nam tạo nên ca khúc 'Một mình ở đây' đầy da diết, khắc khoải, để lại nhiều cảm xúc cho người nghe.",Other,2025-06-23T07:21:59.000Z,Báo Mới,data/images/article_2172_image.png,clickbait,False,,False,
article_1923,https://baomoi.com/carlos-alcaraz-co-chuc-vo-dich-thu-nam-trong-mua-giai-c52573578.epi,Carlos Alcaraz có chức vô địch thứ năm trong mùa giải - Đài Phát thanh và truyền hình Hà Nội,"Carlos Alcaraz đã thâu tóm chức vô địch thứ năm trong mùa giải khi giành chiến thắng sau 3 set đấu với các tỉ số 7-5, 6-7, 6-2 trước Jiri Lehecka tại chung kết giải quần vợt Queen's Club.",Other,2025-06-23T08:53:00.000Z,Báo Mới,data/images/article_1923_image.png,non-clickbait,False,,False,
article_0309,https://vnexpress.net/phi-cong-ke-khoanh-khac-khi-cau-cho-21-nguoi-boc-chay-4904651.html,Phi công kể khoảnh khắc khí cầu chở 21 người bốc cháy,"BrazilTrước khi khí cầu chở 21 người bốc cháy và rơi xuống đất, phi công phát hiện lửa trong giỏ chở khách và giục mọi người nhảy xuống.",Quốc tế,2025-06-22T08:41:00+07:00,VnExpress,data/images/article_0309_image.png,non-clickbait,False,,False,
article_1640,https://baomoi.com/can-tho-ho-tro-hoc-bong-cho-gan-300-thi-sinh-thi-tot-nghiep-trung-hoc-pho-thong-c52573046.epi,Cần Thơ hỗ trợ học bổng cho gần 300 thí sinh thi tốt nghiệp trung học phổ thông - Báo Nhân Dân,"Ngày 23/6, Sở Giáo dục và Đào tạo thành phố Cần Thơ cho biết công tác chuẩn bị cho kỳ thi tốt nghiệp trung học phổ thông năm 2025 đã hoàn tất.",Giáo dục & Học đường,2025-06-23T08:12:00.000Z,Báo Mới,data/images/article_1640_image.png,non-clickbait,False,,False,
article_2840,https://thanhnien.vn/dai-cat-tim-vang-o-giai-cau-long-cac-nhom-tuoi-thieu-nien-quoc-gia-185250623164318333.htm,‘Đãi cát tìm vàng’ ở giải cầu lông các nhóm tuổi thiếu niên quốc gia,"Tại Nhà thi đấu Cung thể thao Tiên Sơn (TP. Đà Nẵng) vừa diễn ra giải vô địch cầu lông các nhóm tuổi thiếu niên quốc gia năm 2025, tranh giải Donex, mở màn cho một tuần thi đấu sôi nổi, kéo dài từ ngày 22 đến 29.6.2025.",Other,2025-06-23T16:43:00+07:00,Thanh Niên,data/images/article_2840_image.png,clickbait,False,,False,
article_3456,https://www.24h.com.vn/xe-may-xe-dap/clip-sang-duong-au-khong-nhin-xe-may-bi-o-to-dam-manh-vang-xuong-duong-c748a1673057.html,"Clip: Sang đường ẩu không nhìn, xe máy bị ô tô đâm mạnh văng xuống đường","Tình huống sang đường liều lĩnh như “chỗ không người” khiến người đàn ông đi xe máy bị xe tải tông trúng, ngã sõng soài ra đường. Cú va chạm mạnh đến mức chiếc ô tô mất lái, lao thẳng vào nhà dân ven đường.",Xe & Vận tải,2025-06-16T08:00:00+07:00,24h,data/images/article_3456_image.png,non-clickbait,False,,False,
article_3148,https://vietnamnet.vn/tu-1-7-chu-tich-ubnd-cap-xa-duoc-cap-so-do-lan-dau-2412193.html,"Từ 1/7, chủ tịch UBND cấp xã được cấp sổ đỏ lần đầu, không quá 3 ngày làm việc","Từ 1/7, chủ tịch UBND cấp xã sẽ có thẩm quyền cấp giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất lần đầu cho người dân. Thời gian cấp giấy chứng nhận không quá 3 ngày làm việc.",Other,2025-06-17T11:55:00+07:00,VietNamNet,data/images/article_3148_image.png,non-clickbait,False,,False,
article_0544,https://baomoi.com/iran-ton-that-nang-nhung-chuong-trinh-hat-nhan-co-thuc-su-bi-xoa-so-c52571480.epi,"Iran tổn thất nặng, nhưng chương trình hạt nhân có thực sự bị xóa sổ? - Báo Tin Tức TTXVN",Tổng thống Donald Trump tuyên bố các cơ sở làm giàu hạt nhân quan trọng của Iran đã bị 'phá hủy hoàn toàn' sau khi Mỹ ném bom ba địa điểm hạt nhân. Nhưng Tehran lại nói rằng họ đã có sự di dời để giảm thiệt hại từ trước.,Quốc tế,2025-06-23T05:03:00.000Z,Báo Mới,data/images/article_0544_image.png,non-clickbait,False,,False,
article_3197,https://www.24h.com.vn/giai-tri/lo-clip-tien-luat-suong-tran-khi-bi-mc-coi-thuong-ngay-tai-tham-do-netizen-bat-binh-vo-duyen-vua-thoi-c731a1673739.html,"Lộ clip Tiến Luật sượng trân khi bị MC coi thường ngay tại thảm đỏ, netizen bất bình ""vô duyên vừa thôi""","Trong khi đó, phản ứng của Tiến Luật trước thái độ của MC lại được nhiều người khen ngợi.",Giải trí & Showbiz,2025-06-19T10:20:00+07:00,24h,data/images/article_3197_image.png,clickbait,False,,False,
article_3711,https://www.24h.com.vn/suc-khoe-doi-song/dau-hieu-canh-bao-ung-thu-duong-vat-nam-gioi-nen-chu-y-c62a1673156.html,Dấu hiệu cảnh báo ung thư dương vật - nam giới nên chú ý,"Ung thư dương vật là một bệnh lý nguy hiểm nhưng hoàn toàn có thể điều trị tốt nếu được phát hiện và điều trị kịp thời ở giai đoạn sớm. Do đó, việc chú ý nhận biết các dấu hiệu cảnh báo rất quan trọng.",Sức khỏe & Đời sống,2025-06-16T12:00:00+07:00,24h,data/images/article_3711_image.png,clickbait,False,,False,
article_0614,https://tuoitre.vn/tong-giam-doc-bo-tron-sang-my-can-cu-nao-de-vien-kiem-sat-buoc-toi-chu-muu-20250328080831617.htm,"Tổng giám đốc bỏ trốn sang Mỹ, căn cứ nào để viện kiểm sát buộc tội chủ mưu?","Viện kiểm sát khẳng định bị cáo Nguyễn Đăng Thuyết dù đã bỏ trốn ra nước ngoài nhưng đủ căn cứ xác định ông chủ mưu chỉ đạo mua hóa đơn, ""né"" thuế, phạm tội diễn ra trong nhiều năm, gây hậu quả thiệt hại đặc biệt lớn.",Chính trị & An ninh,2025-03-28T08:25:29+07:00,Tuổi Trẻ,data/images/article_0614_image.png,non-clickbait,False,,False,
article_2808,https://tuoitre.vn/nam-sinh-bac-ninh-dat-1-600-sat-co-ielts-8-0-tu-lop-11-20250622182727357.htm,"Nam sinh Bắc Ninh đạt 1.600 SAT, có IELTS 8.0 từ lớp 11","Sau lần thi SAT đầu tiên bị hủy kết quả không rõ nguyên nhân, ở lần thi thứ hai Phạm Trần Tiến Khánh chỉ ôn luyện trước 3 tuần, rồi giành điểm tuyệt đối 1.600/1.600.",Giáo dục & Học đường,2025-06-23T06:20:00+07:00,Tuổi Trẻ,data/images/article_2808_image.png,non-clickbait,False,,False,
article_1817,https://thanhnien.vn/xu-huong-thuc-chien-trong-dao-tao-bao-chi-truyen-thong-185250616233033784.htm,"Xu hướng 'thực chiến' trong đào tạo báo chí, truyền thông","Thêm nhiều môn học mới, đổi cách thực hành, đưa sinh viên đi ""thực chiến"" nghề nghiệp tại các cơ quan báo chí, truyền thông... là cách mà các trường đào tạo lĩnh vực truyền thông, báo chí hiện nay thực hiện.",Giáo dục & Học đường,2025-06-20T07:05:00+07:00,Thanh Niên,data/images/article_1817_image.png,non-clickbait,False,,False,
article_1814,https://thanhnien.vn/truong-cd-kinh-te-doi-ngoai-cong-bo-diem-chuan-hoc-ba-tiep-tuc-nhan-ho-so-185250621152305008.htm,"Trường CĐ Kinh tế đối ngoại công bố điểm chuẩn học bạ, tiếp tục nhận hồ sơ","Sau hơn 6 tháng nhận hồ sơ xét học bạ, Trường CĐ Kinh tế đối ngoại công bố điểm chuẩn và tiếp tục xét tuyển hàng ngàn chỉ tiêu với nhiều tổ hợp môn mới.",Giáo dục & Học đường,2025-06-21T16:10:00+07:00,Thanh Niên,data/images/article_1814_image.png,non-clickbait,False,,False,
article_3651,https://www.24h.com.vn/media-24h/khach-thao-chay-khi-lua-boc-chay-truoc-quan-an-o-tp-hcm-c762a1674411.html,Khách tháo chạy khi lửa bốc cháy trước quán ăn ở TP HCM,"Hơn 30 nhân viên, thực khách trong quán ăn trên đường Nguyễn Công Trứ, quận 1, TP HCM tháo chạy ra khi thấy đường dây cáp quang trước tiệm bốc cháy dữ dội, trưa 20/6.",Giải trí & Showbiz,2025-06-20T18:40:11+07:00,24h,data/images/article_3651_image.png,non-clickbait,False,,False,
article_3114,https://thanhnien.vn/adobe-ra-mat-ung-dung-mien-phi-bien-iphone-thanh-dslr-185250621154408475.htm,Adobe ra mắt ứng dụng miễn phí biến iPhone thành DSLR,Adobe đã giới thiệu ứng dụng camera Project Indigo miễn phí cho iPhone do một số thành viên trong nhóm từng làm việc với camera Pixel tại Google tạo ra.,Other,2025-06-21T20:04:00+07:00,Thanh Niên,data/images/article_3114_image.png,non-clickbait,False,,False,
article_1435,https://tuoitre.vn/honda-winner-x-giam-gia-toi-16-trieu-dong-canh-tranh-quyet-liet-yamaha-exciter-2025062312433749.htm,"Honda Winner X giảm giá tới 16 triệu đồng, cạnh tranh quyết liệt Yamaha Exciter","Giá bán của Honda Winner X hiện giảm mạnh, chỉ tương đương với Vision và thấp hơn đáng kể so với đối thủ Yamaha Exciter 155 VVA.",Xe & Vận tải,2025-06-23T14:23:00+07:00,Tuổi Trẻ,data/images/article_1435_image.png,non-clickbait,False,,False,
article_0448,https://www.saostar.vn/sac-mau-cuoc-song/video-nguoi-cha-nhay-mua-khi-nghe-tieng-con-gai-goi-ve-qua-camera-202506211658177096.html,"Video: Con gái gọi về qua camera, cha nghe tiếng liền có hành động khiến ai cũng vui lây","Chỉ một cuộc gọi video từ con gái cũng đủ khiến người cha nhảy múa vui mừng. Khoảnh khắc giản dị ấy đang lan truyền mạnh mẽ trên mạng xã hội, chạm đến trái tim",Sức khỏe & Đời sống,2025-06-21T16:58:17.967+07:00,SaoStar,data/images/article_0448_image.png,clickbait,False,,False,
article_1457,https://thanhnien.vn/ran-cap-nia-chui-ra-tu-dieu-hoa-can-be-gai-dang-ngu-nguy-kich-185250619100855358.htm,"Rắn cạp nia chui ra từ điều hòa, cắn bé gái đang ngủ nguy kịch","Một bé gái 7 tuổi ở Ninh Bình vừa thoát khỏi nguy kịch sau khi bị rắn cạp nia (loài rắn cực độc) bò lên người cắn trong lúc ngủ. Nạn nhân được cấp cứu kịp thời, bé đã qua cơn nguy hiểm và đang hồi phục tốt.",Sức khỏe & Đời sống,2025-06-19T11:20:00+07:00,Thanh Niên,data/images/article_1457_image.png,non-clickbait,False,,False,
article_2340,https://vietnamnet.vn/vu-khi-sieu-nho-gan-nhu-tang-hinh-cua-trung-quoc-thach-thuc-my-2413941.html,Vũ khí siêu nhỏ gần như tàng hình của Trung Quốc thách thức Mỹ,Một vũ khí siêu nhỏ với đôi “cánh vỗ” và “chân” như côn trùng đã được Trung Quốc phát triển cho các hoạt động quân sự bí mật.,Công nghệ & Khoa học,2025-06-23T07:01:00+07:00,VietNamNet,data/images/article_2340_image.png,clickbait,False,,False,
article_3207,https://www.24h.com.vn/thoi-trang/phuong-mai-ly-hon-khong-phai-la-that-bai-c78a1673357.html,Phương Mai: 'Ly hôn không phải là thất bại',"Người mẫu Phương Mai nói chấp nhận hôn nhân tan vỡ với chồng cũ người Ba Lan, rút cho bản thân bài học, và tự tin làm mẹ đơn thân.",Other,2025-06-17T12:00:00+07:00,24h,data/images/article_3207_image.png,clickbait,False,,False,
article_2800,https://vnexpress.net/5-cam-ky-trong-ra-dong-thuc-pham-4899585.html,5 cấm kỵ trong rã đông thực phẩm,Việc rã đông tưởng đơn giản nhưng lại ảnh hưởng trực tiếp đến sức khỏe nếu bạn không nắm được các nguyên tắc cơ bản.,Other,2025-06-19T10:34:00+07:00,VnExpress,data/images/article_2800_image.png,clickbait,False,,False,
article_2231,https://vnexpress.net/nguoi-danh-bao-ve-bat-tinh-o-pho-di-bo-nguyen-hue-sap-hau-toa-4904711.html,Người đánh bảo vệ bất tỉnh ở phố đi bộ Nguyễn Huệ sắp hầu tòa,"TP HCM: Tưởng Chí Huy, 26 tuổi, bị truy tố sau gần 4 tháng dùng cây sắt đánh nam bảo vệ bất tỉnh do mâu thuẫn việc để thú cưng chạy vào công viên phố đi bộ Nguyễn Huệ.",Other,2025-06-22T12:55:00+07:00,VnExpress,data/images/article_2231_image.png,non-clickbait,True,TP HCM,False,
article_2719,https://baomoi.com/dong-nai-cho-ket-noi-du-lieu-trung-uong-van-hanh-chinh-quyen-so-2-cap-c52573852.epi,Đồng Nai chờ kết nối dữ liệu Trung ương vận hành chính quyền số 2 cấp - Báo Pháp Luật Việt Nam,"Đồng Nai vận hành thử nghiệm chính quyền điện tử 2 cấp từ 1/7, nhưng nhiều thủ tục hành chính vẫn chưa thể liên thông do chưa kết nối được với cơ sở dữ liệu chuyên ngành của bộ, ngành.",Other,2025-06-23T09:34:00.000Z,Báo Mới,data/images/article_2719_image.png,non-clickbait,False,,False,
