id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,province_fixed,province_names,is_noise,noise_reasons
article_1556,https://www.saostar.vn/sao-sport/cong-phuong-da-dung-ve-ronaldo-viet-nam-202506211658499054.html,Công Phượng đã đúng về 'Ronaldo Việt Nam',Bàn thắng của 'Ronaldo Việt Nam' đã mở toang cánh cửa giành vé play-off cho Bình Phước.,Thể thao,2025-06-21T17:03:08.670+07:00,SaoStar,data/images/article_1556_image.png,clickbait,False,,False,
article_1534,https://kenh14.vn/thong-bao-chinh-thuc-cua-an-cung-ba-tuyet-ve-viec-giai-the-215250623121508791.chn,Thông báo chính thức của “Ăn Cùng Bà Tuyết” về việc giải thể,"Trưa 23/6, “Ăn Cùng Bà Tuyết” chính thức lên tiếng về việc giải thể công ty và cho biết thương hiệu vẫn hoạt động bình thường và không ảnh hưởng đến quyền lợi khách hàng.",Other,2025-06-23T13:01:00,Kênh14,data/images/article_1534_image.png,non-clickbait,False,,False,
article_3162,https://www.24h.com.vn/giai-tri/g-dragon-cam-on-ha-noi-c731a1675052.html,G-Dragon cảm ơn Hà Nội,"G-Dragon, DPR Ian, CL đều bày tỏ trân trọng với sự cổ vũ nhiệt tình của khán giả Thủ đô trong đêm diễn tối 21/6 tại sân vận động Mỹ Đình. “Cảm ơn Hà Nội - trân trọng“, G-Dragon chia sẻ.",Giải trí & Showbiz,2025-06-23T15:00:00+07:00,24h,data/images/article_3162_image.png,non-clickbait,False,,False,
article_1739,https://vnexpress.net/van-de-dinh-duong-cua-alcaraz-va-sinner-phuc-tap-the-nao-4904803.html,Vấn đề dinh dưỡng của Alcaraz và Sinner phức tạp thế nào,"Để sẵn sàng cho những trận đấu đỉnh cao kéo dài, Carlos Alcaraz hay Jannik Sinner không chỉ tập luyện trên sân, mà còn cả trong việc ăn uống.",Thể thao,2025-06-22T20:35:00+07:00,VnExpress,data/images/article_1739_image.png,non-clickbait,False,,False,
article_2110,https://www.saostar.vn/sao-hoc-duong/diem-chuan-lop-10-thap-ky-luc-hon-1-diem-mon-cung-dau-truong-cong-202506222146089677.html,Điểm chuẩn lớp 10 thấp kỷ lục: Hơn 1 điểm/môn cũng đậu trường công,"Chỉ cần hơn 1 điểm mỗi môn, nhiều học sinh vẫn đỗ vào lớp 10 công lập ở hàng loạt tỉnh thành. Thực tế gây ngỡ ngàng khi so với mức điểm cao chót vót ở đô thị",Giáo dục & Học đường,2025-06-22T21:46:09.233+07:00,SaoStar,data/images/article_2110_image.png,non-clickbait,False,,False,
article_3540,https://vietnamnet.vn/ban-doc-ho-tro-gan-70-trieu-dong-den-chi-dinh-han-bao-yen-mac-suy-than-2411944.html,Bạn đọc hỗ trợ gần 70 triệu đồng đến chị Đinh Hận Bảo Yến mắc suy thận,"Đại diện Báo VietNamNet vừa trao số tiền 69.125.866 đồng, tấm lòng của bạn đọc giúp đỡ chị Đinh Hận Bảo Yến (Bình Phước) mắc suy thận giai đoạn cuối.",Other,2025-06-17T08:30:00+07:00,VietNamNet,data/images/article_3540_image.png,non-clickbait,False,,False,
article_2606,https://thanhnien.vn/binh-tinh-tiet-lo-moi-quan-he-dac-biet-voi-nghe-si-minh-nhi-185250621132916379.htm,Bình Tinh tiết lộ mối quan hệ đặc biệt với nghệ sĩ Minh Nhí,"Bình Tinh cho biết ở lĩnh vực sân khấu kịch, cô luôn xem NSƯT Minh Nhí như người cha của mình. Chính vì thế khi sân khấu Trương Hùng Minh thành lập, cô đã chủ động đầu quân về đây với hy vọng có thể hỗ trợ cho nam nghệ sĩ.",Other,2025-06-21T15:12:00+07:00,Thanh Niên,data/images/article_2606_image.png,clickbait,False,,False,
article_1285,https://www.saostar.vn/dien-anh/duong-mich-trieu-le-dinh-khi-danh-tieng-dinh-doat-tat-ca-202506190915217043.html,"Dương Mịch - Triệu Lệ Dĩnh: Đối đầu lặng lẽ, danh tiếng định đoạt tất cả",Tương Viên Lộng là chiến trường lặng lẽ của Dương Mịch và Triệu Lệ Dĩnh - nơi danh tiếng được dùng để phân định thắng thua,Giải trí & Showbiz,2025-06-19T15:42:24.243+07:00,SaoStar,data/images/article_1285_image.png,clickbait,False,,False,
article_2242,https://vnexpress.net/phut-can-nao-di-doi-hai-ngoi-mo-gia-moc-tren-dat-phai-thi-hanh-an-4893555.html,Phút cân não di dời hai ngôi mộ giả 'mọc' trên đất phải thi hành án,"Kiên Giang: Đủ cơ sở khẳng định là hai ngôi mộ là giả song vẫn không loại trừ bên trong có hài cốt, chấp hành viên Trần Thị Thúy An ""cân não"" để ra quyết định cưỡng chế thi hành án.",Other,2025-06-21T00:00:00+07:00,VnExpress,data/images/article_2242_image.png,non-clickbait,True,Kiên Giang,False,
article_2263,https://vnexpress.net/cam-co-oto-bang-giay-to-gia-chiem-doat-hon-5-ty-dong-4903595.html,"Cầm cố ôtô bằng giấy tờ giả, chiếm đoạt hơn 5 tỷ đồng","Nghệ An: Phạm Đình Thế và Trần Đình Hào thuê nhiều ôtô tự lái, thuê người làm giấy tờ giả rồi đưa phương tiện đi cầm cố, chiếm đoạt hơn 5 tỷ đồng.",Other,2025-06-19T11:28:00+07:00,VnExpress,data/images/article_2263_image.png,non-clickbait,True,Nghệ An,False,
article_1193,https://thanhnien.vn/he-2025-o-viet-nam-ngan-hon-nam-ngoai-15-phut-vi-sao-185250622153536957.htm,"Hè 2025 ở Việt Nam ngắn hơn năm ngoái 15 phút, vì sao?","Ở Bắc bán cầu bao gồm Việt Nam, hè 2025 ngắn hơn mùa hè năm ngoái khoảng 15 phút. Dưới đây là lý giải.",Other,2025-06-23T06:00:00+07:00,Thanh Niên,data/images/article_1193_image.png,clickbait,False,,False,
article_1985,https://vnexpress.net/song-hye-kyo-gay-sot-voi-loat-anh-o-tay-ban-nha-4904630.html,Song Hye Kyo gây 'sốt' với loạt ảnh ở Tây Ban Nha,"Song Hye Kyo, 44 tuổi, được khen trẻ trung, tỏa sáng dù diện đơn giản trong loạt ảnh dạo chơi thủ đô Madrid, Tây Ban Nha.",Other,2025-06-22T13:30:00+07:00,VnExpress,data/images/article_1985_image.png,clickbait,False,,False,
article_1763,https://tuoitre.vn/vo-oa-bua-tiec-phao-hoa-cung-rock-cua-bo-dao-nha-va-anh-20250621221940327.htm,Vỡ òa bữa tiệc pháo hoa cùng rock của Bồ Đào Nha và Anh,"Tối 21-6, hơn 10.000 khán giả tại khán đài DIFF 2025 và hàng trăm ngàn người dân, du khách đã cùng hướng mắt lên bầu trời sông Hàn để chiêm ngưỡng hai màn trình diễn pháo hoa đẳng cấp từ Bồ Đào Nha và Vương quốc Anh.",Du lịch & Ẩm thực,2025-06-21T23:27:13+07:00,Tuổi Trẻ,data/images/article_1763_image.png,non-clickbait,False,,False,
article_0343,https://tuoitre.vn/nhin-lai-lich-su-xung-dot-israel-iran-cuoc-khong-kich-ngay-13-6-se-la-buoc-ngoat-20250613102640687.htm,Nhìn lại lịch sử xung đột Israel - Iran: Cuộc không kích ngày 13-6 sẽ là bước ngoặt?,"Cuộc xung đột âm ỉ kéo dài nhiều năm giữa Israel và Iran đã chính thức bùng nổ thành một chuỗi hành động quân sự công khai, với nguy cơ lan rộng toàn khu vực.",Quốc tế,2025-06-13T11:20:21+07:00,Tuổi Trẻ,data/images/article_0343_image.png,non-clickbait,False,,False,
article_2803,https://tuoitre.vn/neu-diem-thi-lop-10-cua-con-khong-nhu-ky-vong-20250623102029954.htm,Nếu điểm thi lớp 10 của con không như kỳ vọng,"Bình tĩnh đối diện với điểm thi lớp 10, chấp nhận năng lực thực tế của bản thân và mạnh mẽ xác định lối rẽ, tìm kiếm hướng đi phù hợp cho tương lai chính mình nhé!",Other,2025-06-23T11:22:00+07:00,Tuổi Trẻ,data/images/article_2803_image.png,non-clickbait,False,,False,
article_3704,https://www.24h.com.vn/suc-khoe-doi-song/kieu-an-nao-tot-nhat-cho-nguoi-bi-gan-nhiem-mo-c62a1674672.html,Kiểu ăn nào tốt nhất cho người bị gan nhiễm mỡ?,Một phân tích mới đã xem xét cụ thể tác động lên bệnh gan nhiễm mỡ của nhiều kiểu ăn được cho là tốt cho sức khỏe.,Sức khỏe & Đời sống,2025-06-22T05:00:00+07:00,24h,data/images/article_3704_image.png,clickbait,False,,False,
article_3002,https://baomoi.com/neu-thoi-gian-co-3-chieu-chung-ta-co-dang-hieu-sai-ve-vu-tru-c52568794.epi,"Nếu thời gian có 3 chiều, chúng ta có đang hiểu sai về vũ trụ?","Một nghiên cứu mới đề xuất rằng thời gian không chỉ có một chiều tuyến tính mà tồn tại trong 3 chiều độc lập, thay đổi cách hiểu về vũ trụ.",Công nghệ & Khoa học,2025-06-23T00:01:00.000Z,Báo Mới,data/images/article_3002_image.png,clickbait,False,,False,
article_0228,https://baomoi.com/mu-dung-ban-amad-c52572066.epi,MU đừng bán Amad,Louis Saha đã tha thiết đề nghị MU đừng bán Amad khi có tin đồn ngôi sao người Bờ Biển Ngà này sẽ rời Old Trafford.,Thể thao,2025-06-23T05:54:54.000Z,Báo Mới,data/images/article_0228_image.png,clickbait,False,,False,
article_0925,https://thanhnien.vn/vng-dat-muc-tieu-dat-doanh-thu-10773-ti-dong-tap-trung-ai-va-go-global-185250621142213604.htm,"VNG đặt mục tiêu đạt doanh thu 10.773 tỉ đồng, tập trung AI và Go Global","Sáng 21.6, Công ty cổ phần Tập đoàn VNG (mã chứng khoán VNZ) tổ chức thành công Đại hội đồng cổ đông thường niên năm 2025",Other,2025-06-21T14:27:00+07:00,Thanh Niên,data/images/article_0925_image.png,non-clickbait,False,,False,
article_0412,https://vietnamnet.vn/yen-bai-mua-to-o-to-bi-bom-di-qua-bien-nuoc-2413920.html,"Mưa xối xả tại Yên Bái, ô tô bì bõm vượt qua biển nước",Nhiều khu vực tại tỉnh Yên Bái xuất hiện mưa lớn kèm sấm chớp. Một số tuyến đường đã bị ngập úng cục bộ.,Tin tức tổng hợp,"Chủ Nhật, 22/06/2025 - 21:59",VietNamNet,data/images/article_0412_image.png,non-clickbait,False,,False,
article_1002,https://www.saostar.vn/am-nhac/ngo-kien-huy-va-cu-truot-dai-sau-truyen-thai-y-202506202350334005.html,Ngô Kiến Huy cần làm gì sau 'Truyền thái y'?,Sự nghiệp âm nhạc của Ngô Kiến Huy được nhận xét là ngày một mờ nhạt sau thành công của 'Truyền thái y'.,Giải trí & Showbiz,2025-06-21T07:00:00.000+07:00,SaoStar,data/images/article_1002_image.png,clickbait,False,,False,
article_0534,https://baomoi.com/israel-pha-huy-2-chiec-f-14-tomcat-cuoi-cung-sot-lai-tren-the-gioi-the-nao-c52571630.epi,Israel phá hủy 2 chiếc F-14 Tomcat cuối cùng sót lại trên thế giới thế nào?,Lực lượng phòng vệ Israel phá hủy 2 máy bay cuối cùng từ thời Chiến tranh Lạnh còn sót lại của Iran - thể hiện ý định giành ưu thế trên không phận.,Quốc tế,2025-06-23T05:12:33.000Z,Báo Mới,data/images/article_0534_image.png,clickbait,False,,False,
article_3347,https://tuoitre.vn/vao-vien-xin-cap-cuu-chua-kip-chuyen-vien-theo-y-muon-da-ra-tay-dam-dieu-duong-20250623154745497.htm,"Vào viện xin cấp cứu, chưa kịp chuyển viện theo ý muốn đã ra tay đấm điều dưỡng","Thanh niên 25 tuổi đến Bệnh viện Đa khoa tỉnh Khánh Hòa cấp cứu, sau đó đề nghị được chuyển đi cơ sở y tế khác điều trị. Trong khi nhân viên bệnh viện đang xử lý yêu cầu, anh này đã hành hung 1 điều dưỡng.",Sức khỏe & Đời sống,2025-06-23T15:55:46+07:00,Tuổi Trẻ,data/images/article_3347_image.png,clickbait,False,,False,
article_1488,https://thanhnien.vn/nghien-cuu-lam-sang-su-khang-dinh-chat-luong-san-pham-bang-khoa-hoc-185250620203545498.htm,Nghiên cứu lâm sàng: Sự khẳng định chất lượng sản phẩm bằng khoa học,"Trong lĩnh vực y khoa, dược phẩm, dinh dưỡng và thực phẩm chức năng, các 'nghiên cứu lâm sàng' và 'thử nghiệm lâm sàng' có vai trò then chốt, là bằng chứng khoa học không thể thiếu để khẳng định tính an toàn, hiệu quả và giá trị của các sản phẩm chăm sóc sức khỏe.",Other,2025-06-20T20:39:00+07:00,Thanh Niên,data/images/article_1488_image.png,non-clickbait,False,,False,
article_1133,https://vnexpress.net/skym-tang-gia-tri-nho-tam-nhin-huong-vinh-va-ho-nhac-nuoc-4903117.html,SkyM tăng giá trị nhờ tầm nhìn hướng vịnh và hồ nhạc nước,"Quảng Ninh: Tổ hợp căn hộ SkyM của BIM Land tại khu đô thị Halong Marina sở hữu tầm nhìn hướng vịnh và hồ nhạc nước 13,5 ha, mang đến phong cách sống như nghỉ dưỡng.",Other,2025-06-19T08:00:00+07:00,VnExpress,data/images/article_1133_image.png,non-clickbait,True,Quảng Ninh,False,
article_0117,https://vietnamnet.vn/dai-su-quan-viet-nam-tai-israel-ra-thong-bao-khan-sau-khi-my-tan-cong-iran-2413907.html,Đại sứ quán Việt Nam tại Israel ra thông báo khẩn sau khi Mỹ tấn công Iran,Đại sứ quán Việt Nam tại Israel khuyến cáo công dân tuân thủ hướng dẫn của nước sở tại và tiếp tục đăng ký sơ tán nếu có nhu cầu.,Chính trị & An ninh,"Chủ Nhật, 22/06/2025 - 20:11",VietNamNet,data/images/article_0117_image.png,non-clickbait,False,,False,
article_3465,https://www.24h.com.vn/o-to/thuc-day-chuyen-doi-so-voi-de-xuat-bo-tem-thu-phi-su-dung-duong-bo-c747a1674818.html,Thúc đẩy chuyển đổi số với đề xuất bỏ tem thu phí sử dụng đường bộ,"Bộ Xây dựng vừa có văn bản gửi Bộ Tài chính góp ý sửa đổi Nghị định 90/2023/NĐ-CP về thu, nộp và quản lý phí sử dụng đường bộ.",Xe & Vận tải,2025-06-23T12:30:00+07:00,24h,data/images/article_3465_image.png,non-clickbait,False,,False,
article_0400,https://vietnamnet.vn/thoi-tiet-ha-noi-3-ngay-toi-nang-den-34-do-mua-giong-bat-chot-vao-chieu-toi-2413937.html,"Thời tiết Hà Nội 3 ngày tới: Nắng đến 34 độ, mưa giông bất chợt vào chiều tối","Dự báo thời tiết Hà Nội 3 ngày tới (23/6-25/6), mưa lớn giảm, chỉ còn mưa rào và giông vào chiều tối; sau hửng nắng tăng nhiệt cao nhất 34 độ, trời oi nóng.",Tin tức tổng hợp,2025-06-23T06:45:00+07:00,VietNamNet,data/images/article_0400_image.png,non-clickbait,False,,False,
article_0158,https://www.saostar.vn/giai-tri/kho-khan-nhat-cua-ngo-thanh-van-khi-mang-thai-202506221331202953.html,Khó khăn nhất của Ngô Thanh Vân khi mang thai,Ngô Thanh Vân đang ở những tháng cuối thai kỳ.,Giải trí & Showbiz,2025-06-22T14:00:00.000+07:00,SaoStar,data/images/article_0158_image.png,clickbait,False,,False,
article_2551,https://tuoitre.vn/taekwondo-viet-nam-quyet-tim-lai-thoi-vang-son-20250620142023417.htm,Taekwondo Việt Nam quyết tìm lại thời vàng son,"Nhân hai giải đấu tại TP.HCM, taekwondo Việt Nam đã mở một cuộc hội thảo nhằm lấy vé trở lại Olympic, cũng như giành thành tích cao ở đấu trường châu Á.",Thể thao,2025-06-20T15:25:35+07:00,Tuổi Trẻ,data/images/article_2551_image.png,non-clickbait,False,,False,
article_2018,https://tuoitre.vn/toi-may-man-duoc-gap-cac-nha-bao-can-dam-va-dan-than-2025062023122278.htm,'Tôi may mắn được gặp các nhà báo can đảm và dấn thân',"Tờ báo Tuổi Trẻ ngày 15-11-1987 ố vàng được kỹ sư ngành in Nguyễn Mạnh Huy lưu giữ, bởi đó là kỷ vật cuộc đời, với dòng tít lớn: Nguyễn Mạnh Huy trả lời ""không"" trước số phận.",Văn hóa & Nghệ thuật,2025-06-21T06:06:11+07:00,Tuổi Trẻ,data/images/article_2018_image.png,non-clickbait,False,,False,
article_0329,https://tuoitre.vn/xung-dot-israel-iran-trua-23-6-lanh-tu-iran-lan-dau-len-tieng-sau-dot-khong-kich-cua-my-20250623101013997.htm,Xung đột Israel - Iran trưa 23-6: Lãnh tụ Iran lần đầu lên tiếng sau đợt không kích của Mỹ,Điện Kremlin xác nhận Tổng thống Vladimir Putin gặp Ngoại trưởng Iran ngày 23-6; Mỹ nâng cao cảnh giác trước leo thang căng thẳng; Các nước đẩy nhanh sơ tán công dân khỏi Israel và Iran...,Quốc tế,2025-06-23T10:57:58+07:00,Tuổi Trẻ,data/images/article_0329_image.png,non-clickbait,False,,False,
article_1880,https://www.saostar.vn/song-khoe/ung-thu-khong-bao-truoc-nhung-co-the-giam-70-nguy-co-neu-lam-3-viec-202506041507230477.html,"Ung thư không báo trước, nhưng có thể giảm 70% nguy cơ nếu bạn làm được 3 điều này","Ung thư không phải là bản án tử, và nhiều loại ung thư hoàn toàn có thể phòng ngừa được nếu bạn thay đổi lối sống từ hôm nay.",Sức khỏe & Đời sống,2025-06-04T19:00:00.000+07:00,SaoStar,data/images/article_1880_image.png,clickbait,False,,False,
article_0025,https://vnexpress.net/bao-chi-cach-mang-viet-nam-nhan-huan-chuong-ho-chi-minh-4904508.html,Báo chí cách mạng Việt Nam nhận huân chương Hồ Chí Minh,"Ngày 21/6, Tổng Bí thư Tô Lâm trao tặng huân chương Hồ Chí Minh cho Báo chí cách mạng Việt Nam, ghi nhận những đóng góp to lớn vào sự nghiệp cách mạng của Đảng và dân tộc.",Tin tức tổng hợp,2025-06-21T17:16:00+07:00,VnExpress,data/images/article_0025_image.png,non-clickbait,False,,False,
article_2370,https://kenh14.vn/trieu-chung-ung-thu-than-giai-doan-cuoi-215250623061806277.chn,Triệu chứng ung thư thận giai đoạn cuối,"Ung thư thận nằm ở vị trí thứ 9 trong tỷ lệ mắc ung thư ở người trưởng thành (chiếm khoảng 2%), đồng thời xếp thứ 3 trong số các bệnh ung thư thuộc hệ tiết niệu.",Sức khỏe & Đời sống,2025-06-23T06:17:00,Kênh14,data/images/article_2370_image.png,non-clickbait,False,,False,
