id,title,lead_paragraph,text,y_true,y_pred,prob_non_clickbait,prob_clickbait,confidence,margin,entropy,is_correct,error_type,num_tokens,title_tokens,lead_tokens,pattern
article_1482,"Nâng cấp, đưa vào hoạt động Trung tâm Nhãn khoa mới","Trung tâm Nhãn khoa - Bệnh viện đa khoa Sài Gòn Phan Rang sau khi nâng cấp, cải tiến về cơ sở vật chất đã chính thức đi vào hoạt động, hứa hẹn sẽ trở thành một địa điểm thăm khám và điều trị nhãn khoa uy tín cho người dân tại Ninh Thuận và các tỉnh lân cận.","Nâng cấp, đưa vào hoạt động Trung tâm Nhãn khoa mới Trung tâm Nhãn khoa - Bệnh viện đa khoa Sài Gòn Phan Rang sau khi nâng cấp, cải tiến về cơ sở vật chất đã chính thức đi vào hoạt động, hứa hẹn sẽ trở thành một địa điểm thăm khám và điều trị nhãn khoa uy tín cho người dân tại Ninh Thuận và các tỉnh lân cận.",0,0,0.9979179501533508,0.0020820095669478,0.9979179501533508,0.995835940586403,0.0215466897934675,True,TN,54,9,41,0
article_0207,"Mưa lớn khiến 1 người chết, nhiều nơi bị ngập nặng","Cơ quan khí tượng dự báo từ chiều nay đến đêm mai 22/6, nhiều khu vực có mưa to, có nơi mưa rất to (trên 250mm). Mưa lớn kèm theo lốc, sét, mưa đá và gió giật mạnh có thể xảy ra bất ngờ.","Mưa lớn khiến 1 người chết, nhiều nơi bị ngập nặng Cơ quan khí tượng dự báo từ chiều nay đến đêm mai 22/6, nhiều khu vực có mưa to, có nơi mưa rất to (trên 250mm). Mưa lớn kèm theo lốc, sét, mưa đá và gió giật mạnh có thể xảy ra bất ngờ.",0,0,0.9978175163269044,0.002182489959523,0.9978175163269044,0.9956350263673812,0.0224380139261484,True,TN,61,12,45,0
article_2954,6 layout độc lạ đón tuổi 24 của Bảo Ngọc - nàng hậu cao 1m86,Hoa hậu Bảo Ngọc đánh dấu cột mốc tuổi mới bằng những khung hình kể chuyện thể hiện hành trình trưởng thành suốt 24 năm qua.,6 layout độc lạ đón tuổi 24 của Bảo Ngọc - nàng hậu cao 1m86 Hoa hậu Bảo Ngọc đánh dấu cột mốc tuổi mới bằng những khung hình kể chuyện thể hiện hành trình trưởng thành suốt 24 năm qua.,1,1,0.0046050194650888,0.995395004749298,0.995395004749298,0.9907899852842093,0.0423751026391983,True,TP,41,16,21,0
article_0195,Thời tiết miền Bắc những ngày tới ra sao?,"Những ngày tới, miền Bắc duy trì thời tiết ngày nắng nhẹ, ít mưa, riêng chiều tối và đêm, khu vực vùng núi, trung du có mưa vừa, mưa to đến rất to, kèm theo lốc sét và gió giật mạnh. Tây Nguyên và Nam Bộ tiếp tục mưa dông rải rác vào chiều tối. Miền Trung nắng nóng, ít mưa.","Thời tiết miền Bắc những ngày tới ra sao? Những ngày tới, miền Bắc duy trì thời tiết ngày nắng nhẹ, ít mưa, riêng chiều tối và đêm, khu vực vùng núi, trung du có mưa vừa, mưa to đến rất to, kèm theo lốc sét và gió giật mạnh. Tây Nguyên và Nam Bộ tiếp tục mưa dông rải rác vào chiều tối. Miền Trung nắng nóng, ít mưa.",1,0,0.9787079691886902,0.021291984245181,0.9787079691886902,0.9574159849435092,0.1486344635486602,False,FN,73,9,60,1
article_1082,Bảo tàng Lịch sử Quân sự Việt Nam: Nơi quá khứ dẫn lối tương lai,"Giữa dòng chảy hối hả của cuộc sống hiện đại, Bảo tàng Lịch sử Quân sự Việt Nam vẫn tĩnh lặng hiện hữu như một 'cánh cổng thời gian'. Nơi đây kết nối những thế hệ chưa từng trải qua chiến tranh với những trang sử hào hùng được viết bằng mô hôi, nước mắt và lòng yêu nước. Không chỉ đơn thuần là một địa điểm lưu giữ hiện vật, bảo tàng đã trở thành nơi những giá trị lịch sử được sống lại, dưới góc nhìn của du khách quốc tế, và sự chiêm nghiệm sâu sắc của người trẻ Việt hôm nay.","Bảo tàng Lịch sử Quân sự Việt Nam: Nơi quá khứ dẫn lối tương lai Giữa dòng chảy hối hả của cuộc sống hiện đại, Bảo tàng Lịch sử Quân sự Việt Nam vẫn tĩnh lặng hiện hữu như một 'cánh cổng thời gian'. Nơi đây kết nối những thế hệ chưa từng trải qua chiến tranh với những trang sử hào hùng được viết bằng mô hôi, nước mắt và lòng yêu nước. Không chỉ đơn thuần là một địa điểm lưu giữ hiện vật, bảo tàng đã trở thành nơi những giá trị lịch sử được sống lại, dưới góc nhìn của du khách quốc tế, và sự chiêm nghiệm sâu sắc của người trẻ Việt hôm nay.",0,0,0.6022877097129822,0.3977122902870178,0.6022877097129822,0.2045754194259643,0.9695966243743896,True,TN,98,10,84,0
article_2253,Chủ tịch Công ty Z Holding bị bắt vì sản xuất sữa HIUP 27 giả,Hà Nội: Chủ tịch HĐQT Công ty Cổ phần Z Holding Hoàng Quang Thịnh bị bắt với cáo buộc sản xuất sản phẩm dinh dưỡng HIUP 27 giả.,Chủ tịch Công ty Z Holding bị bắt vì sản xuất sữa HIUP 27 giả Hà Nội: Chủ tịch HĐQT Công ty Cổ phần Z Holding Hoàng Quang Thịnh bị bắt với cáo buộc sản xuất sản phẩm dinh dưỡng HIUP 27 giả.,0,0,0.9980200529098512,0.0019799738656729,0.9980200529098512,0.996040079044178,0.0206343960016965,True,TN,40,13,23,0
article_0071,Hồ Chí Minh và nền báo chí cách mạng,"Chủ tịch Hồ Chí Minh được thế giới tôn vinh là anh hùng giải phóng dân tộc, nhà văn hóa kiệt xuất, bởi sự nghiệp văn hóa đồ sộ mà Người đã cống hiến cho dân tộc và nhân loại. Và Người cũng là một nhà hoạt động và sáng tạo văn hóa; là nhà thơ, nhà văn, nhà báo cách mạng vĩ đại.","Hồ Chí Minh và nền báo chí cách mạng Chủ tịch Hồ Chí Minh được thế giới tôn vinh là anh hùng giải phóng dân tộc, nhà văn hóa kiệt xuất, bởi sự nghiệp văn hóa đồ sộ mà Người đã cống hiến cho dân tộc và nhân loại. Và Người cũng là một nhà hoạt động và sáng tạo văn hóa; là nhà thơ, nhà văn, nhà báo cách mạng vĩ đại.",0,0,0.9937303066253662,0.0062696733511984,0.9937303066253662,0.9874606332741678,0.0548945143818855,True,TN,55,5,46,0
article_1249,"Dạy thêm trong nhà trường, mỗi lớp không được vượt quá 45 học sinh","Tỉnh Nghệ An vừa ban hành quy định mới về dạy thêm, học thêm, trong đó nghiêm cấm mọi hành vi ép buộc học sinh tham gia học thêm. Với hoạt động dạy thêm trong nhà trường, mỗi lớp dạy thêm không được vượt quá 45 học sinh.","Dạy thêm trong nhà trường, mỗi lớp không được vượt quá 45 học sinh Tỉnh Nghệ An vừa ban hành quy định mới về dạy thêm, học thêm, trong đó nghiêm cấm mọi hành vi ép buộc học sinh tham gia học thêm. Với hoạt động dạy thêm trong nhà trường, mỗi lớp dạy thêm không được vượt quá 45 học sinh.",0,0,0.997674286365509,0.0023257422726601,0.997674286365509,0.9953485440928488,0.0236971992999315,True,TN,59,13,42,0
article_0734,Tên tội phạm đặc biệt nguy hiểm sa lưới sau khi hiếp dâm nữ tài xế taxi,"Vừa gây án hiếp dâm, nghi phạm Ngô Văn Cà Trương bỏ trốn vào rừng rồi tìm cách di chuyển qua cao tốc để tẩu thoát nhưng bị bắt khi đến Bình Thuận","Tên tội phạm đặc biệt nguy hiểm sa lưới sau khi hiếp dâm nữ tài xế taxi Vừa gây án hiếp dâm, nghi phạm Ngô Văn Cà Trương bỏ trốn vào rừng rồi tìm cách di chuyển qua cao tốc để tẩu thoát nhưng bị bắt khi đến Bình Thuận",0,0,0.9785126447677612,0.0214873421937227,0.9785126447677612,0.9570253025740384,0.1497120410203933,True,TN,44,12,28,0
article_3250,Nhận diện dấu hiệu mắc bệnh u lympho,"U lympho là một dạng ung thư máu thường khởi phát một cách thầm lặng với những dấu hiệu dễ bị bỏ qua. Việc nhận biết sớm các triệu chứng cảnh báo và hiểu rõ về những tiến bộ trong điều trị là yếu tố then chốt, quyết định đến sự thành công trong cuộc chiến giành lại sự sống.","Nhận diện dấu hiệu mắc bệnh u lympho U lympho là một dạng ung thư máu thường khởi phát một cách thầm lặng với những dấu hiệu dễ bị bỏ qua. Việc nhận biết sớm các triệu chứng cảnh báo và hiểu rõ về những tiến bộ trong điều trị là yếu tố then chốt, quyết định đến sự thành công trong cuộc chiến giành lại sự sống.",0,0,0.993301510810852,0.0066985534504055,0.993301510810852,0.9866029573604465,0.0580081194639205,True,TN,59,7,48,0
article_1230,Bình giữ nhiệt đựng nước trái cây: Chuyên gia cảnh báo sai lầm nguy hiểm,"Nhiều người dùng bình giữ nhiệt để đựng nước trái cây như cam, chanh… mà không biết thói quen này có thể gây nguy hiểm cho sức khỏe.","Bình giữ nhiệt đựng nước trái cây: Chuyên gia cảnh báo sai lầm nguy hiểm Nhiều người dùng bình giữ nhiệt để đựng nước trái cây như cam, chanh… mà không biết thói quen này có thể gây nguy hiểm cho sức khỏe.",1,1,0.0044384906068444,0.9955614805221558,0.9955614805221558,0.9911229899153112,0.0410791784524917,True,TP,41,11,26,0
article_1582,Real Madrid thoát hiểm trước Pachuca: Alonso không hài lòng với thẻ đỏ của Asencio,HLV Alonso bày tỏ sự không hài lòng với tình huống phải nhận thẻ đỏ của Asencio khi đấu Pachuca.,Real Madrid thoát hiểm trước Pachuca: Alonso không hài lòng với thẻ đỏ của Asencio HLV Alonso bày tỏ sự không hài lòng với tình huống phải nhận thẻ đỏ của Asencio khi đấu Pachuca.,0,0,0.9968947172164916,0.003105268580839,0.9968947172164916,0.9937894486356528,0.030343210324645,True,TN,40,16,20,0
article_0952,Bảng xếp hạng FIFA Club World Cup 2025 mới nhất: Xác định 5 đội vào vòng 1/8,Bảng xếp FIFA Club World Cup 2025 - Cập nhật sớm và chính xác nhất bảng xếp hạng bóng đá FIFA Club World Cup 2025.,Bảng xếp hạng FIFA Club World Cup 2025 mới nhất: Xác định 5 đội vào vòng 1/8 Bảng xếp FIFA Club World Cup 2025 - Cập nhật sớm và chính xác nhất bảng xếp hạng bóng đá FIFA Club World Cup 2025.,0,0,0.9979446530342102,0.0020553411450237,0.9979446530342102,0.9958893118891864,0.0213089995086193,True,TN,36,14,18,0
article_0918,"Phan Rang Center - Câu chuyện từ vị trí, góp sức thành biểu tượng","Tỉnh Khánh Hòa mới (sau khi dự kiến sáp nhập với Ninh Thuận) sẽ vươn mình mạnh mẽ với vị thế chiến lược vượt trội, hội tụ tinh hoa từ biển cả, đất liền và bề dày văn hóa.","Phan Rang Center - Câu chuyện từ vị trí, góp sức thành biểu tượng Tỉnh Khánh Hòa mới (sau khi dự kiến sáp nhập với Ninh Thuận) sẽ vươn mình mạnh mẽ với vị thế chiến lược vượt trội, hội tụ tinh hoa từ biển cả, đất liền và bề dày văn hóa.",0,0,0.995821475982666,0.0041784960776567,0.995821475982666,0.9916429799050092,0.0390375480055809,True,TN,46,12,30,0
article_1233,"Đường hoa xuân Tiền Giang: Điểm đến hấp dẫn phục vụ nhân dân vui xuân, đón tết","Phát huy những kết quả từ những năm trước, để tạo không khí vui xuân, đón tết phục vụ nhân dân trong dịp Tết Nguyên đán 2025, tỉnh Tiền Giang tiếp tục tổ chức Đường hoa xuân Tiền Giang năm 2025 kết hợp với chợ hoa xuân tại Quảng trường Hùng Vương (xã Đạo Thạnh, TP.Mỹ Tho).","Đường hoa xuân Tiền Giang: Điểm đến hấp dẫn phục vụ nhân dân vui xuân, đón tết Phát huy những kết quả từ những năm trước, để tạo không khí vui xuân, đón tết phục vụ nhân dân trong dịp Tết Nguyên đán 2025, tỉnh Tiền Giang tiếp tục tổ chức Đường hoa xuân Tiền Giang năm 2025 kết hợp với chợ hoa xuân tại Quảng trường Hùng Vương (xã Đạo Thạnh, TP.Mỹ Tho).",0,0,0.9979336261749268,0.0020664208568632,0.9979336261749268,0.9958672053180636,0.0214077495038509,True,TN,69,15,50,0
article_0495,"Sau một cuộc gọi, ông Trump hạ lệnh ném bom Iran ngay trên trực thăng",Tổng thống Mỹ Donald Trump đưa ra một trong những quyết định quan trọng nhất trong nhiệm kỳ khi ông đang bay qua các khu điền trang nguy nga gần câu lạc bộ golf New Jersey của ông hôm 21/6.,"Sau một cuộc gọi, ông Trump hạ lệnh ném bom Iran ngay trên trực thăng Tổng thống Mỹ Donald Trump đưa ra một trong những quyết định quan trọng nhất trong nhiệm kỳ khi ông đang bay qua các khu điền trang nguy nga gần câu lạc bộ golf New Jersey của ông hôm 21/6.",0,0,0.9911547899246216,0.0088452054187655,0.9911547899246216,0.982309584505856,0.0730364918708801,True,TN,49,13,32,0
article_3595,Vì sao giá cát Quảng Ngãi vẫn bình ổn trước 'cơn bão' giá của các tỉnh lân cận?,"Giá cát ở Quảng Ngãi vẫn được giữ ổn định, trong khi đó các địa phương lân cận như Quảng Nam, Đà Nẵng giá cát cao kỷ lục với khoảng 800.000/m3.","Vì sao giá cát Quảng Ngãi vẫn bình ổn trước 'cơn bão' giá của các tỉnh lân cận? Giá cát ở Quảng Ngãi vẫn được giữ ổn định, trong khi đó các địa phương lân cận như Quảng Nam, Đà Nẵng giá cát cao kỷ lục với khoảng 800.000/m3.",1,1,0.1111389398574829,0.8888610005378723,0.8888610005378723,0.7777220606803894,0.5033418536186218,True,TP,51,18,29,0
article_2880,"Lần đầu tiên Trà Vinh tổ chức giải marathon, thu hút hàng nghìn vận động viên","Giải Aikya Cross Country Marathon Trà Vinh 2025 là giải chạy chuyên nghiệp đầu tiên được tổ chức tại Trà Vinh với 4 cự ly thi đấu: 5km, 10km, 21km, 42km, dự kiến thu hút khoảng 3.000 vận động viên, khởi tranh vào ngày 12 và 13.4.","Lần đầu tiên Trà Vinh tổ chức giải marathon, thu hút hàng nghìn vận động viên Giải Aikya Cross Country Marathon Trà Vinh 2025 là giải chạy chuyên nghiệp đầu tiên được tổ chức tại Trà Vinh với 4 cự ly thi đấu: 5km, 10km, 21km, 42km, dự kiến thu hút khoảng 3.000 vận động viên, khởi tranh vào ngày 12 và 13.4.",0,0,0.9980489015579224,0.0019511017017066,0.9980489015579224,0.9960977998562156,0.0203749258071184,True,TN,64,11,49,0
article_0341,"Tình báo, công nghệ và chiến tranh thời hiện đại","Sự kết hợp giữa hoạt động tình báo và công nghệ cao đang định hình lại cục diện chiến trường toàn cầu, làm mờ ranh giới giữa chiến tranh truyền thống và các hình thức xung đột mới.","Tình báo, công nghệ và chiến tranh thời hiện đại Sự kết hợp giữa hoạt động tình báo và công nghệ cao đang định hình lại cục diện chiến trường toàn cầu, làm mờ ranh giới giữa chiến tranh truyền thống và các hình thức xung đột mới.",0,0,0.9962060451507568,0.0037939273752272,0.9962060451507568,0.9924121177755296,0.0359742380678653,True,TN,37,7,26,0
article_1467,4 điều chỉnh giúp dân văn phòng cải thiện sức khỏe,"Công việc văn phòng thường phải ngồi nhiều giờ liền trước màn hình máy tính. Tình trạng này dễ khiến cơ thể mệt mỏi và gặp các vấn đề sức khỏe như đau lưng, mỏi mắt, thậm chí tăng nguy cơ các bệnh mạn tính.","4 điều chỉnh giúp dân văn phòng cải thiện sức khỏe Công việc văn phòng thường phải ngồi nhiều giờ liền trước màn hình máy tính. Tình trạng này dễ khiến cơ thể mệt mỏi và gặp các vấn đề sức khỏe như đau lưng, mỏi mắt, thậm chí tăng nguy cơ các bệnh mạn tính.",0,1,0.0063072009943425,0.9936928749084472,0.9936928749084472,0.9873856739141048,0.0551686361432075,False,FP,47,7,36,4
