id,title,lead_paragraph,text,y_true,y_pred,prob_non_clickbait,prob_clickbait,confidence,margin,entropy,is_correct,error_type,num_tokens,title_tokens,lead_tokens
article_2560,"Ngày mai 2-6, trao giải cuộc thi dự đoán 'Cầu thủ Việt Nam xuất sắc nhất trận' tại SEA Games 31","TTO - Lúc 9h30 ngày mai 2-6, tại khách sạn Park Royal, sẽ diễn ra lễ trao giải cuộc thi dự đoán Cầu thủ nam nữ xuất sắc nhất tại SEA Games 31. Cuộc thi do Tuổi Trẻ và Hưng Thịnh Land phối hợp tổ chức.","Ngày mai 2-6, trao giải cuộc thi dự đoán 'Cầu thủ Việt Nam xuất sắc nhất trận' tại SEA Games 31 TTO - Lúc 9h30 ngày mai 2-6, tại khách sạn Park Royal, sẽ diễn ra lễ trao giải cuộc thi dự đoán Cầu thủ nam nữ xuất sắc nhất tại SEA Games 31. Cuộc thi do Tuổi Trẻ và Hưng Thịnh Land phối hợp tổ chức.",0,0,0.9974562525749207,0.0025437301956117153,0.9974562525749207,0.9949125223793089,0.02558918111026287,True,TN,61,18,39
article_0255,"Lịch thi đấu Serie A, tỷ số, kết quả mới nhất","Lịch thi đấu, tỷ số, kết quả Serie A 2025/2026: Sassuolo & Napoli, Sassuolo & Napoli, Inter & Torino...","Lịch thi đấu Serie A, tỷ số, kết quả mới nhất Lịch thi đấu, tỷ số, kết quả Serie A 2025/2026: Sassuolo & Napoli, Sassuolo & Napoli, Inter & Torino...",0,0,0.996448278427124,0.0035516752395778894,0.996448278427124,0.9928966031875461,0.034015849232673645,True,TN,37,9,24
article_2657,Cận cảnh mẫu xe phiên bản giới hạn do 'anh trai' JSOL lên ý tưởng thiết kế,"Không chỉ dừng lại ở lĩnh vực âm nhạc, JSOL còn chứng minh sự đa tài của mình khi tham gia vào quá trình lên ý tưởng thiết kế cho mẫu xe ESPERO ENIGMA phiên bản","Cận cảnh mẫu xe phiên bản giới hạn do 'anh trai' JSOL lên ý tưởng thiết kế Không chỉ dừng lại ở lĩnh vực âm nhạc, JSOL còn chứng minh sự đa tài của mình khi tham gia vào quá trình lên ý tưởng thiết kế cho mẫu xe ESPERO ENIGMA phiên bản",0,0,0.7682703733444214,0.2317296713590622,0.7682703733444214,0.5365407019853592,0.7810143232345581,True,TN,53,15,34
article_3410,Vùng đất từng là nơi 'bí mật nhất thế giới' thành điểm du lịch hút khách,"LÀO - Nửa thế kỷ trước, Long Tieng được mệnh danh là ""nơi bí mật nhất thế giới"". Ngày nay, vùng đất này trở thành một trong những điểm đến hút khách du lịch ở xứ sở triệu voi.","Vùng đất từng là nơi 'bí mật nhất thế giới' thành điểm du lịch hút khách LÀO - Nửa thế kỷ trước, Long Tieng được mệnh danh là ""nơi bí mật nhất thế giới"". Ngày nay, vùng đất này trở thành một trong những điểm đến hút khách du lịch ở xứ sở triệu voi.",1,1,0.004879896529018879,0.995120108127594,0.995120108127594,0.9902402115985751,0.044495392590761185,True,TP,56,14,38
article_1946,7 đội bị loại khỏi FIFA Club World Cup,"Chỉ sau 2 lượt trận ở vòng bảng, FIFA Club World Cup 2025 sớm chứng kiến 7 đội bóng phải chia tay giải đấu trên đất Mỹ.","7 đội bị loại khỏi FIFA Club World Cup Chỉ sau 2 lượt trận ở vòng bảng, FIFA Club World Cup 2025 sớm chứng kiến 7 đội bóng phải chia tay giải đấu trên đất Mỹ.",0,0,0.6588611006736755,0.34113892912864685,0.6588611006736755,0.3177221715450287,0.925904393196106,True,TN,36,7,25
article_1039,"""Ông chủ” Facebook mạnh tay chi tới 100 triệu USD tiền thưởng kèm lương để thu hút nhân tài","Theo Sam Altman – Giám đốc điều hành OpenAI – Meta đã cố gắng tuyển dụng hàng loạt kỹ sư từ công ty ông bằng cách đề nghị những khoản thưởng ký hợp đồng lên đến 100 triệu USD, kèm theo mức lương thường niên còn cao hơn nữa. Dù vậy, Altman khẳng định “chưa có ai trong số những người giỏi nhất của chúng tôi rời đi”.","""Ông chủ” Facebook mạnh tay chi tới 100 triệu USD tiền thưởng kèm lương để thu hút nhân tài Theo Sam Altman – Giám đốc điều hành OpenAI – Meta đã cố gắng tuyển dụng hàng loạt kỹ sư từ công ty ông bằng cách đề nghị những khoản thưởng ký hợp đồng lên đến 100 triệu USD, kèm theo mức lương thường niên còn cao hơn nữa. Dù vậy, Altman khẳng định “chưa có ai trong số những người giỏi nhất của chúng tôi rời đi”.",0,1,0.018681542947888374,0.9813184142112732,0.9813184142112732,0.9626368712633848,0.1339723765850067,False,FP,85,18,63
article_3648,Cảng cá 280 tỷ đồng sắp hoạt động nhưng luồng lạch bồi lắng,"Dự án cảng cá Cửa Nhượng (Hà Tĩnh) có mức đầu tư 280 tỷ đồng được đánh giá hiện đại bậc nhất miền Trung đã hoàn thiện, chuẩn bị đưa vào hoạt động song luồng lạch bồi lắng khiến ngư dân lo lắng khó vào, ra.","Cảng cá 280 tỷ đồng sắp hoạt động nhưng luồng lạch bồi lắng Dự án cảng cá Cửa Nhượng (Hà Tĩnh) có mức đầu tư 280 tỷ đồng được đánh giá hiện đại bậc nhất miền Trung đã hoàn thiện, chuẩn bị đưa vào hoạt động song luồng lạch bồi lắng khiến ngư dân lo lắng khó vào, ra.",1,0,0.9956902861595154,0.004309737589210272,0.9956902861595154,0.9913805485703051,0.04007089510560036,False,FN,53,10,39
article_3486,Làn gió mới ở phân khúc sedan hạng B,"Nhóm sedan cỡ B tại Việt Nam sắp được bổ sung một cái tên đến từ châu Âu là Skoda Slavia, hứa hẹn cạnh tranh với những Toyota Vios, Hyundai Accent hay Honda City.","Làn gió mới ở phân khúc sedan hạng B Nhóm sedan cỡ B tại Việt Nam sắp được bổ sung một cái tên đến từ châu Âu là Skoda Slavia, hứa hẹn cạnh tranh với những Toyota Vios, Hyundai Accent hay Honda City.",0,0,0.9969088435173035,0.003091187682002783,0.9969088435173035,0.9938176558353007,0.030225854367017746,True,TN,47,9,34
article_0775,Tuyên Quang: Một người bị lũ cuốn mất tích khi đi xe máy qua cầu tràn,"Hiện lực lượng tìm kiếm đã tìm thấy chiếc xe môtô, chưa tìm thấy người điều khiển, chưa xác định được danh tính nạn nhân.","Tuyên Quang: Một người bị lũ cuốn mất tích khi đi xe máy qua cầu tràn Hiện lực lượng tìm kiếm đã tìm thấy chiếc xe môtô, chưa tìm thấy người điều khiển, chưa xác định được danh tính nạn nhân.",0,0,0.9972169399261475,0.0027830894105136395,0.9972169399261475,0.9944338505156338,0.027635429054498672,True,TN,40,14,22
article_1262,Nữ diễn viên khiến Ngô Kinh và Lý Liên Kiệt điêu đứng,"Sau gần nửa tháng bị dư luận vây quanh, nữ diễn viên Na Nhĩ Na Thiến bị điều tra, nhiều dự án điện ảnh lớn có cô tham gia đối mặt nguy cơ hoãn chiếu hoặc hủy bỏ. Dự án điểm của Ngô Kinh có sự tham gia của Na Nhĩ Na Thiến lao đao, tổn thất nặng nề nếu nữ diễn viên bị cấm sóng.","Nữ diễn viên khiến Ngô Kinh và Lý Liên Kiệt điêu đứng Sau gần nửa tháng bị dư luận vây quanh, nữ diễn viên Na Nhĩ Na Thiến bị điều tra, nhiều dự án điện ảnh lớn có cô tham gia đối mặt nguy cơ hoãn chiếu hoặc hủy bỏ. Dự án điểm của Ngô Kinh có sự tham gia của Na Nhĩ Na Thiến lao đao, tổn thất nặng nề nếu nữ diễn viên bị cấm sóng.",1,1,0.005835114978253841,0.9941648840904236,0.9941648840904236,0.9883297691121697,0.051696207374334335,True,TP,66,7,55
article_2205,Sốc với album mới của aespa,Album mới của aespa dù chưa ra mắt những đã vấp phải nhiều tranh cãi từ người hâm mộ.,Sốc với album mới của aespa Album mới của aespa dù chưa ra mắt những đã vấp phải nhiều tranh cãi từ người hâm mộ.,1,1,0.004127334337681532,0.9958726763725281,0.9958726763725281,0.9917453420348465,0.03863302245736122,True,TP,29,7,18
article_3262,Tử vi 12 cung hoàng đạo ngày 24/6/2025: Xử Nữ trở nên tự tin và mạnh mẽ,"Mời độc giả tham khảo thông tin tử vi ngày 24/6/2025 của 12 cung hoàng đạo: Song Ngư, Bảo Bình, Ma Kết, Nhân Mã, Xử Nữ, Sư Tử, Thiên Bình, Cự Giải, Bạch Dương, Kim Ngưu, Bọ Cạp, Ma Kết để biết về vận trình sự nghiệp, tình yêu, tài lộc, sức khỏe...","Tử vi 12 cung hoàng đạo ngày 24/6/2025: Xử Nữ trở nên tự tin và mạnh mẽ Mời độc giả tham khảo thông tin tử vi ngày 24/6/2025 của 12 cung hoàng đạo: Song Ngư, Bảo Bình, Ma Kết, Nhân Mã, Xử Nữ, Sư Tử, Thiên Bình, Cự Giải, Bạch Dương, Kim Ngưu, Bọ Cạp, Ma Kết để biết về vận trình sự nghiệp, tình yêu, tài lộc, sức khỏe...",0,0,0.9969015121459961,0.003098516957834363,0.9969015121459961,0.9938029951881617,0.030286919325590134,True,TN,69,14,51
article_1622,"Inter Milan nhận bàn thua lịch sử ở Club World Cup, CLB Nhật Bản hiên ngang rời giải","Dù giành trọn 3 điểm, Inter Milan không thể vui mừng khi bị Urawa Red Diamonds dẫn bàn và “khổ chiến“ trong suốt trận đấu.","Inter Milan nhận bàn thua lịch sử ở Club World Cup, CLB Nhật Bản hiên ngang rời giải Dù giành trọn 3 điểm, Inter Milan không thể vui mừng khi bị Urawa Red Diamonds dẫn bàn và “khổ chiến“ trong suốt trận đấu.",1,0,0.9704894423484802,0.02951059862971306,0.9704894423484802,0.9409788437187672,0.19193151593208313,False,FN,45,13,28
article_1822,"Quét mã QR, nhận sách Cẩm nang tuyển sinh 2023 điện tử miễn phí","Hưởng ứng Tháng Thanh niên với chủ đề 'Tuổi trẻ tiên phong chuyển đổi số', hôm nay (25.3), ấn phẩm Cẩm nang tuyển sinh 2023 của Báo Thanh Niên ra mắt phiên bản điện tử tặng miễn phí cho thí sinh. Cùng với việc truy cập trực tiếp trang web Thanh Niên, bạn đọc có thể quét mã QR để nhận sách miễn phí.","Quét mã QR, nhận sách Cẩm nang tuyển sinh 2023 điện tử miễn phí Hưởng ứng Tháng Thanh niên với chủ đề 'Tuổi trẻ tiên phong chuyển đổi số', hôm nay (25.3), ấn phẩm Cẩm nang tuyển sinh 2023 của Báo Thanh Niên ra mắt phiên bản điện tử tặng miễn phí cho thí sinh. Cùng với việc truy cập trực tiếp trang web Thanh Niên, bạn đọc có thể quét mã QR để nhận sách miễn phí.",0,0,0.9963621497154236,0.0036379063967615366,0.9963621497154236,0.992724243318662,0.034715525805950165,True,TN,67,12,51
article_0376,Bán hàng online phải nộp những loại thuế gì?,"Người bán hàng online (không đăng ký hộ kinh doanh) vẫn phải đóng thuế như thuế thu nhập cá nhân, thuế giá trị gia tăng và lệ phí môn bài.","Bán hàng online phải nộp những loại thuế gì? Người bán hàng online (không đăng ký hộ kinh doanh) vẫn phải đóng thuế như thuế thu nhập cá nhân, thuế giá trị gia tăng và lệ phí môn bài.",0,1,0.007140428759157658,0.9928596019744873,0.9928596019744873,0.9857191732153296,0.0611741840839386,False,FP,39,10,25
article_0088,Xây dựng đội ngũ cán bộ đưa đất nước bước vào kỷ nguyên mới,"Chiều 17.6, tại Học viện Chính trị quốc gia Hồ Chí Minh, Tổng Bí thư Tô Lâm đã có buổi trao đổi với Lớp bồi dưỡng, cập nhật kiến thức, kỹ năng đối với cán bộ quy hoạch Ủy viên Ban Chấp hành T.Ư khóa XIV (lớp thứ tư).","Xây dựng đội ngũ cán bộ đưa đất nước bước vào kỷ nguyên mới Chiều 17.6, tại Học viện Chính trị quốc gia Hồ Chí Minh, Tổng Bí thư Tô Lâm đã có buổi trao đổi với Lớp bồi dưỡng, cập nhật kiến thức, kỹ năng đối với cán bộ quy hoạch Ủy viên Ban Chấp hành T.Ư khóa XIV (lớp thứ tư).",0,0,0.9954186677932739,0.004581386689096689,0.9954186677932739,0.9908372811041772,0.042191676795482635,True,TN,51,9,38
article_0215,"Bắt người đàn ông ""tung cước"" làm nữ tài xế xe ôm công nghệ ngã nhào","Chiều 18-6, Công an tỉnh Bình Dương đã ra lệnh bắt giữ người trong trường hợp khẩn cấp đối với Nguyễn Trọng Long (38 tuổi, ngụ Bình Phước) để điều tra hành vi Gây rối trật tự công cộng theo điều 318 Bộ luật hình sự 2015.","Bắt người đàn ông ""tung cước"" làm nữ tài xế xe ôm công nghệ ngã nhào Chiều 18-6, Công an tỉnh Bình Dương đã ra lệnh bắt giữ người trong trường hợp khẩn cấp đối với Nguyễn Trọng Long (38 tuổi, ngụ Bình Phước) để điều tra hành vi Gây rối trật tự công cộng theo điều 318 Bộ luật hình sự 2015.",0,0,0.6540787220001221,0.34592127799987793,0.6540787220001221,0.30815744400024414,0.9303725957870483,True,TN,54,14,36
article_0802,Phó Chủ tịch UBND tỉnh Phan Thế Tuấn kiểm tra khu vực bị sạt lở đê tại huyện Hiệp Hòa,"Sáng 23/6, đồng chí Phan Thế Tuấn, Phó Chủ tịch UBND tỉnh Bắc Giang kiểm tra tình hình ngập lụt, sạt lở tại tuyến đê tả sông Cầu, đoạn K8+100 – K8+250 thuộc địa bàn thôn Đại Tân, xã Sơn Thịnh (Hiệp Hòa). Cùng đi có đại diện lãnh đạo một số sở, ngành tỉnh và địa phương.","Phó Chủ tịch UBND tỉnh Phan Thế Tuấn kiểm tra khu vực bị sạt lở đê tại huyện Hiệp Hòa Sáng 23/6, đồng chí Phan Thế Tuấn, Phó Chủ tịch UBND tỉnh Bắc Giang kiểm tra tình hình ngập lụt, sạt lở tại tuyến đê tả sông Cầu, đoạn K8+100 – K8+250 thuộc địa bàn thôn Đại Tân, xã Sơn Thịnh (Hiệp Hòa). Cùng đi có đại diện lãnh đạo một số sở, ngành tỉnh và địa phương.",0,0,0.9978044629096985,0.0021955466363579035,0.9978044629096985,0.9956089162733406,0.022553332149982452,True,TN,78,14,60
article_1795,Kỹ năng làm bài thi tốt nghiệp THPT đạt kết quả tốt nhất,"Kỳ thi tốt nghiệp THPT 2025 có những đổi mới về nội dung, yêu cầu của đề thi theo Chương trình giáo dục phổ thông 2018. Do vậy đòi hỏi thí sinh không chỉ nắm kỹ năng làm bài mà còn phải hiểu rõ quy định trong phòng thi để đạt kết quả tốt nhất.","Kỹ năng làm bài thi tốt nghiệp THPT đạt kết quả tốt nhất Kỳ thi tốt nghiệp THPT 2025 có những đổi mới về nội dung, yêu cầu của đề thi theo Chương trình giáo dục phổ thông 2018. Do vậy đòi hỏi thí sinh không chỉ nắm kỹ năng làm bài mà còn phải hiểu rõ quy định trong phòng thi để đạt kết quả tốt nhất.",0,0,0.9967660903930664,0.0032339354511350393,0.9967660903930664,0.9935321549419314,0.03141070529818535,True,TN,56,10,42
article_1578,"Real thiếu người vẫn thắng: Đẳng cấp ""Kền kền trắng"", Alonso phô diễn tài năng",Real Madrid thể hiện đẳng cấp vượt trội trước Pachuca với tài năng cầm quân của Xabi Alonso.,"Real thiếu người vẫn thắng: Đẳng cấp ""Kền kền trắng"", Alonso phô diễn tài năng Real Madrid thể hiện đẳng cấp vượt trội trước Pachuca với tài năng cầm quân của Xabi Alonso.",0,1,0.005696830339729786,0.9943032264709473,0.9943032264709473,0.9886063961312175,0.05066867917776108,False,FP,33,15,14
